"","Type","Variable","fitBy","P","Q","Lambda","Period","b1","b2","b3","a1","a2","a3","nll","AICc","Duration","N","mu_0","sig_0","sh_0","se_mu_0","se_sig_0","se_sh_0","p_mu_0","p_sig_0","p_sh_0","p_sh_0.5","Level1","Level2","mean","sd","logMean","logSd","nObs","Level1_time","Level2_time","Level1_normTime","Level2_normTime","Level1_logNormTime","Level2_logNormTime"
"200","Chem","mg","WI",2,0,0.722335555845989,8.71049345959912,-0.0760058770259936,-0.521768655239334,NA,NA,NA,NA,-15.0784392781703,-25.1568785563406,15,15,35.1858554123286,2.79138298117872,-0.148518958502019,0.833781594264601,0.611241273948456,0.232641737273321,1.8460947777084e-16,0.00021971743880449,0.266758353447214,0.0765357405899006,41.5858172069661,47.2942465042299,31.7901315789474,4.89784281400938,3.44105913034655,0.22272078107607,76,16.9992815017792,1052.80161478241,8.6754846742077,254.969352816564,1.99359113229996,6.3452757225213
"201","Chem","mn","AL",1,0,0.0178917222148381,NA,-0.0178917222148381,NA,NA,NA,NA,NA,27.5899611701322,57.3617405220827,24,24,0.0280440269896058,0.0584237084506392,0.202823075651921,0.0133854219387659,0.0104642965144987,0.148524974126411,0.0236846085769916,5.55633031779999e-06,0.0926387763274299,0.0286730532866734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202","Chem","mn","BM",1,0,0.0808825421604189,NA,0.0808825421604189,NA,NA,NA,NA,NA,14.2566812747431,30.8466958828195,24,24,0.00632528236604599,0.015272602049209,0.0556249430405241,0.00339741742012069,0.00233074454215016,0.103383720086298,0.0377298321564263,5.48825354010954e-07,0.297857888956035,0.00013385114053364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203","Chem","mn","CB",1,0,0.233057547298669,NA,-0.233057547298669,NA,NA,NA,NA,NA,17.3191501717624,36.828776534001,24,24,0.0314786926302025,0.0169523790287502,0.251890751560235,0.00375011376259617,0.00287187445513426,0.11722709044172,9.30712415597011e-09,2.5611258883123e-06,0.0212074410726144,0.0226680282113454,0.0730319565320346,0.346353266331658,0.0213819095477387,0.025825023492148,-4.21911701573761,1.01687584717204,199,7.25810273455185,987.528032435497,5.301200685345,Inf,2.09557938916069,127.365016121696
"204","Chem","mn","CR",1,0,0.030945735929148,NA,-0.030945735929148,NA,NA,NA,NA,NA,18.1457506930027,38.4733195678235,24,24,0.0241020269407625,0.0231191172205475,0.0616747197157159,0.00508271192379163,0.00345043874803879,0.0863204749934728,4.42810651220361e-05,3.89402034429211e-07,0.241058173149844,1.92301112426775e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"205","Chem","mn","FI",1,0,0.0957190794434459,NA,-0.0957190794434459,NA,NA,NA,NA,NA,17.947047046311,38.2577304562584,15,15,0.00819098452325395,0.0146591227945776,0.326388430877939,0.00447122420392948,0.00370705998413228,0.27253497043695,0.044158727842716,0.000719661163528241,0.125477944597411,0.267193726195425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"206","Chem","mn","ME",1,0,0.473005204033287,NA,0.473005204033287,NA,NA,NA,NA,NA,13.333014820447,29.166029640894,15,15,0.00348027597989737,0.00529607663197123,0.607640199921122,0.0017809085402912,0.000834487147666823,0.527447423021642,0.0354748239238787,9.04427375577327e-06,0.134299276108434,0.420614854020423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207","Chem","mn","MO",1,0,0.393801045643785,NA,0.393801045643785,NA,NA,NA,NA,NA,12.4330516059819,27.3105476564082,15,15,0.00522458636779012,0.00470471650039808,0.17499697108516,0.00147354018052154,0.000869661430079039,0.304125204034588,0.00161450509381109,4.59848879055506e-05,0.287073034675602,0.151654231281848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208","Chem","mn","SP",2,1,0.898374315062557,7.17023620838066,-0.395966533150534,-0.807076409964118,NA,0.999999361126023,NA,NA,10.4728378338086,29.6123423342838,24,24,0.00407196498703367,0.0279627087767202,0.0790686826529521,0.00622902410750876,0.00440251416271778,0.10509276485669,0.259891256539485,8.79587956369458e-07,0.229729868207303,0.00027757166877111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209","Chem","mn","TB",1,0,0.00223969933711246,NA,0.00223969933711246,NA,NA,NA,NA,NA,2.67533383489844,7.53248585161507,24,24,0.0816705546732739,0.0117459235128247,0.413764370957876,0.00266434376160055,0.00224872855029586,0.18099897010693,1.86342884507191e-20,1.34249276182233e-05,0.015896802321461,0.319127080099675,0.114751925436672,0.246535602334445,0.0683165829145729,0.0232176712610495,-2.76644584507551,0.496243015037614,199,6.98290984676415,103.587926776361,5.301200685345,14679667398735.8,1.06965203222573,40.8564978197162
"210","Chem","mn","TR",1,0,0.726654883660678,NA,0.726654883660678,NA,NA,NA,NA,NA,18.7790723862536,39.7803669947294,24,24,0.0115082423567777,0.0144796707759442,0.00475765662717871,0.00319960130791309,0.00213033270584763,0.0995848954596463,0.00076101449435083,3.11584657340712e-07,0.48115404189079,2.49323907227089e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"211","Chem","mn","WI",1,0,0.30576502120318,NA,0.30576502120318,NA,NA,NA,NA,NA,10.4934454057891,23.4868908115781,15,15,0.00434987324427464,0.00726329031590514,0.178178048783593,0.00215758465345971,0.00150428584209495,0.231332453734385,0.0316995417120884,0.000133946545369421,0.226984066326027,0.0929445536476311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212","Chem","na","AL",1,0,0.413086243252992,NA,0.413086243252992,NA,NA,NA,NA,NA,-35.5043341401888,-68.8658111375205,30,30,1.71685285444069,0.121773003793657,-0.306559333178643,0.0284020710220618,0.0235964813766113,0.262317936375129,2.30384948762548e-32,8.11511902846577e-06,0.126029878648423,0.233393535866896,1.90900245422531,2.1697460970715,1.62916666666667,0.139917893779322,0.484462448127759,0.0850810558518398,116,9.15125056839473,NA,11.3678764696515,4628.46936461029,9.11911681545411,796.942112119987
"213","Chem","na","BM",1,0,0.2818295577383,NA,0.2818295577383,NA,NA,NA,NA,NA,-26.7742523123367,-51.4003564765252,29,29,1.04771702572721,0.0988851421635697,-0.296813038287076,0.0201329923005259,0.0140442817428669,0.111214371463816,1.03707710049159e-29,5.84712302486748e-08,0.0062594887145309,0.0391902172801313,1.1736815220529,1.48482666468533,0.960949275362319,0.106366123345292,-0.0457300502166242,0.108597368428752,115,5.47098190666173,NA,11.0845033170746,598546.288465309,8.69705018962975,10327.4518256914
"214","Chem","na","CB",1,0,0.116981801186977,NA,0.116981801186977,NA,NA,NA,NA,NA,14.2187447382732,30.5856376246946,29,29,0.154440546945071,0.0424404747027247,0.331013780810887,0.00893398031345154,0.00762530378477475,0.162476730225541,8.93620324037451e-17,2.96213726029591e-06,0.0255858297560789,0.153604125996606,0.28897699421368,0.546760211040715,0.150739130434783,0.0691189318894487,-1.97555613478546,0.468376905115937,115,9.24683195367444,69.4196642119916,11.0845033170746,50088492.075047,4.31014006582609,148.247894330133
"215","Chem","na","CR",2,2,0.78971913172426,18.0511742793099,1.41774358940786,-0.62365630701132,NA,-1.45073396805674,0.947107456891488,NA,-15.2166911352186,-20.8333822704373,30,30,0.384323628814373,0.0604083385496152,-0.273844842663194,0.0125359584567288,0.00917196427852197,0.152767071066084,5.96894408488841e-24,1.61688672562207e-07,0.0417405531501967,0.0747759858138525,0.472151637750485,0.583144301297513,0.35281339031339,0.0596691237185474,-1.05726006234309,0.183820786476006,117,6.89904024542337,4704.30885967304,11.270715132304,4525.25542941488,5.39194359006387,106.000375422717
"216","Chem","na","FI",1,0,0.188490391084845,NA,0.188490391084845,NA,NA,NA,NA,NA,-15.8265375147688,-29.3453827218453,15,15,3.34538479568883,0.269698033184777,-0.564975539033754,0.0804209703703358,0.0703743092190215,0.287320132832716,2.25399322613915e-16,0.000915100478714019,0.0347026776573389,0.412179107126858,3.9008865328448,4.29464946018893,3.33683982683983,0.282023353002485,1.20106699113367,0.0926204621740275,77,NA,NA,8.56281604207513,570.216798044089,4.64836324006493,68.9169586633186
"217","Chem","na","ME",1,2,0.333138081056255,NA,-0.333138081056255,NA,NA,0.898204359053682,1.00048727751195,NA,-24.0193711821193,-39.8569241824204,15,15,18.5664142178056,1.0741411346459,-0.455943858608816,0.306501113657098,0.233051886708578,0.192192347466893,1.20225456070388e-18,0.000202722826397708,0.0162733210618254,0.411002780418318,20.9876117721083,22.7548537548731,17.9240445402299,1.5317836159392,2.88235583087524,0.0890850783909699,58,NA,NA,11.3678764696515,320.856714272259,7.41895574929823,79.5317506636055
"218","Chem","na","MO",1,0,0.542603911179868,NA,0.542603911179868,NA,NA,NA,NA,NA,-14.2255528926708,-26.1434134776493,15,15,26.3291025218133,2.55138893625922,-0.345701778656196,0.73788414092069,0.541881314782467,0.199063378524404,1.89475949037418e-15,0.000167909983941632,0.0521960685158363,0.22558130381301,30.4095374570195,36.8572833888308,24.4879525862069,2.96079243540631,3.1910063381555,0.121056585766614,58,10.7696077978272,NA,11.3678764696515,17565.7990435435,8.01208091651355,878.710866693149
"219","Chem","na","SP",1,0,0.296003235950153,NA,0.296003235950153,NA,NA,NA,NA,NA,-33.5228383356319,-64.8975285231157,29,29,2.5392088637469,0.185652477427155,-0.220341146820423,0.0384457552305068,0.0270725005989857,0.129474739009491,1.38120977361705e-32,9.41508498769041e-08,0.0499357197023056,0.0197439987639799,2.88025882517554,3.60899679424126,2.41780434782609,0.231227238674724,0.878544194860023,0.0924648788144501,115,11.0417862419148,NA,11.0845033170746,1952866.12174791,9.61760821919285,42264.2456593227
"220","Chem","na","TB",1,0,0.232631574447156,NA,0.232631574447156,NA,NA,NA,NA,NA,-14.9110086326993,-27.6738691172506,29,29,0.228691476265825,0.0313376778349264,-0.0856777831171749,0.00652110636495993,0.00461964193493089,0.127694751810715,5.53796560323942e-25,1.14239581095511e-07,0.253872490659121,0.00152034785012885,0.316124674807652,0.414703400377585,0.209762931034483,0.0531808718865848,-1.58090415894868,0.252650091993934,116,24.7543431055564,3991.1460650644,10.9889472539964,4296.6439679242,5.59944658289083,90.1464032834157
"221","Chem","na","TR",1,0,0.305859728262433,NA,0.305859728262433,NA,NA,NA,NA,NA,-44.5225458033048,-86.9022344637524,30,30,1.86882025980817,0.0951583728639261,-0.263966554790224,0.0195174249850569,0.013973184907685,0.141602087167218,3.96540603106423e-38,8.8686211379615e-08,0.036226918380047,0.0531522561392027,2.03717769273917,2.34299261945015,1.82244252873563,0.107367582001771,0.598465298609105,0.0587896438312446,116,11.3548850110537,NA,11.3678764696515,415371.828431236,9.51187583918355,30677.509944308
"222","Chem","na","WI",1,0,0.0802611052318724,NA,-0.0802611052318724,NA,NA,NA,NA,NA,-9.59502210306046,-16.8823518984286,15,15,45.8516676273139,5.06121276852516,-0.31221137539261,1.44934144569302,1.03725094267725,0.177931328909376,1.00188775697228e-14,0.000121733710896067,0.0505826504934687,0.154558107053012,58.1499725572591,65.110346851984,41.1060666666667,8.52195294529623,3.68921738543248,0.255883181612749,75,95.4153049128456,NA,8.79115780319713,82.4554505286594,2.77670842176228,7.00756712793203
"223","Chem","nh4","AL",1,1,0.517553807218864,NA,0.517553807218864,NA,NA,-0.999998004762822,NA,NA,20.0118211566904,44.4851807749194,29,29,87.0739316956919,32.5413653852259,0.372116797757038,6.75531603670946,5.9501164032837,0.153135284435149,1.35312618864364e-13,3.85361816464628e-06,0.010881672223098,0.205365466959952,144.62146377059,514.689087343681,43.5250511247444,50.5482063229231,3.27443396901923,1.16996343696579,326,4.41312394111585,117.862072997106,3.91017755050179,Inf,1.21618988068796,15.9488626999092
"224","Chem","nh4","BM",1,2,0.344358866935117,NA,-0.344358866935117,NA,NA,-0.324751795903706,-1.32154694036301,NA,18.0030035824989,42.9660071649978,29,29,99.050206009624,35.222631136785,0.573009142439948,7.54087581568931,7.65421801477541,0.200383358926187,8.57948756755368e-14,4.11720688618494e-05,0.0039632593202158,0.359167927532971,148.157378710564,358.880471939976,46.2757997936016,50.9407894584812,3.32958283468359,1.13679154727353,323,3.31612899901864,18.4301372624339,3.94649498905134,213030490.178183,1.26337565097721,7.27158626245693
"225","Chem","nh4","CB",1,0,0.0687097004716839,NA,-0.0687097004716839,NA,NA,NA,NA,NA,13.5412405080577,29.2306291642636,29,29,372.29691801942,128.966729742948,0.018872669122526,28.1937466689497,21.283044038442,0.180521318214766,7.54471806131088e-14,7.79586112509189e-07,0.45874093060371,0.00631331853337027,463.996733688792,954.272515857021,142.32298136646,160.836876161166,4.33045184560508,1.2930621389726,322,2.56744806109723,76.49882855984,3.95875118466952,404041.55657106,1.11385203533429,3.5774596767849
"226","Chem","nh4","CR",1,0,0.362699871988896,NA,0.362699871988896,NA,NA,NA,NA,NA,35.7792352997814,73.706618747711,29,29,88.47776537598,76.2863646345073,0.238056459838123,16.0753843537056,13.0664248515908,0.157337074066602,3.50440996555588e-06,1.41486556635028e-06,0.0707387111995868,0.0535469511750651,158.804092575432,617.792425738684,38.1479487179487,60.3280719287419,3.03639242003146,1.24633949475483,325,2.83732585698626,60.6372340517464,3.9222088660418,Inf,1.7302063253747,27.3182694143288
"227","Chem","nh4","FI",1,0,0.168033931761301,NA,0.168033931761301,NA,NA,NA,NA,NA,15.0743164823735,32.4563252724393,15,15,211.769368947103,124.202777081387,-0.492708006130812,35.7805361465082,27.4080341797864,0.21667018592168,1.87283156242319e-05,0.000234951879201183,0.019617508776066,0.486813769274924,206.575016786803,635.425953451733,48.2144607843137,79.1802780012447,3.43858561098228,1.33679207330933,204,1.54477081209453,NA,3.23204330999895,1219694406719.34,0.936948460932333,6.10836574807749
"230","Chem","nh4","SP",1,1,0.999138023068801,NA,-0.999138023068801,NA,NA,0.980564162979042,NA,NA,29.7028403585945,63.8672191787274,29,29,63.0295994639174,50.8407179743282,0.242716764210304,10.5554309030588,8.47128025430232,0.136854342097463,9.8852006016505e-07,9.1125100662701e-07,0.0435086759371436,0.0352765142176626,128.842870932881,788.0021930294,29.3836429308566,49.7296140010123,2.86339267663126,1.1207501780951,323,3.60935445341418,474.420056592736,3.94649498905134,Inf,2.3930344391912,262.642050257428
"231","Chem","nh4","TB",1,1,0.470877433903345,NA,0.470877433903345,NA,NA,-1.00000082252673,NA,NA,14.4709911420285,33.4035207455955,29,29,235.471704253893,83.4430136370022,0.103711418317907,17.6600471143177,13.4124758775652,0.149805094974344,5.96208056254248e-14,5.05527628568533e-07,0.24722258890653,0.00661568225655037,305.96900621236,794.85948513023,96.9284565916399,104.52027481036,4.24165561716828,0.982874816345296,311,2.78457337392657,162.807800865159,4.09877132303403,7671507073.81956,1.41665308273458,14.1536000271263
"232","Chem","nh4","TR",1,3,0.2429933158385,NA,0.2429933158385,NA,NA,-0.131391324356626,-0.109620194140336,-1.10503281439304,33.773419682249,77.2135060311647,29,29,43.0172935002849,34.0029925027931,0.679253898902569,7.50243724589846,8.00085871937712,0.234752072220663,1.87750385770319e-06,0.000107142559193793,0.00364898720203763,0.225749635182196,120.465415083622,520.563161713238,23.9897750511247,48.2378200162487,2.40643274537012,1.30471178196329,326,4.48187273940827,32.5509229869142,3.91017755050179,Inf,2.63345805281119,55.929157852071
"233","Chem","nh4","WI",1,0,0.0280942522952585,NA,0.0280942522952585,NA,NA,NA,NA,NA,18.3945531106167,39.0967985289257,15,15,230.128750675428,307.178105625382,0.165396523589125,90.6645833749894,70.48688947145,0.214767818765027,0.0118251567332544,0.00032792982288354,0.227014848394339,0.0707757602040889,624.169108712362,2730.96488584507,100.147321428571,262.010893641895,3.5783769628285,1.58232588735829,112,3.7265394331281,174.137834810125,5.88693602892665,Inf,3.77889325318629,43.4682608165059
"234","Chem","no3no2","AL",1,0,0.710913882930283,NA,0.710913882930283,NA,NA,NA,NA,NA,36.7377843950773,75.6184259330118,30,30,73.6944394192033,58.4757830990136,0.074241718185442,11.5972096989584,8.20213734467871,0.0878253658214641,3.02580269201997e-07,3.80088138818761e-08,0.2024227442936,1.93612982322454e-05,118.263194320047,646.137408773959,25.5651741293532,46.3490100953471,1.99860881613081,1.85088741465976,335,2.63840830715311,1568.96453333332,3.93633931486439,Inf,1.3376151168321,11.4248730361077
"235","Chem","no3no2","BM",1,0,0.255808541062675,NA,0.255808541062675,NA,NA,NA,NA,NA,41.9627576495435,86.0683724419441,30,30,72.7058881376992,54.9232406530495,0.230209961528971,10.8805677398621,8.53844890469887,0.10572777105767,1.24906769198346e-07,2.4491806276637e-07,0.018866376266071,0.00812560368478171,136.00463934437,830.928121401804,23.8196107784431,56.0925142829634,2.30242182740907,1.56060251955648,334,3.30923311492782,498.736153512023,3.94812476191488,Inf,1.90286006219745,38.873200116211
"236","Chem","no3no2","CB",1,0,0.094514700681664,NA,0.094514700681664,NA,NA,NA,NA,NA,37.2593317417184,76.661520626294,30,30,48.0375454056444,42.5650463949971,0.139535597913291,8.50411023323075,6.37149340464566,0.107429035836772,2.09582006297357e-06,1.25455543655978e-07,0.102112018083325,0.00111210236308493,89.030452964136,488.837532405031,18.8021148036254,35.1141690802553,2.29813131948902,1.38351869192883,331,3.00220148889776,606.781862657528,3.98390837002891,Inf,1.5999006294245,37.1036204896378
"237","Chem","no3no2","CR",1,1,0.434094475244754,NA,-0.434094475244754,NA,NA,0.737581388859462,NA,NA,43.954470197592,92.3533848396285,30,30,36.6416902893061,35.0719844010749,0.722928426405921,7.5462975018614,8.29349792102612,0.229999631578596,1.89461764377475e-05,0.000107110376825628,0.00191757425098376,0.170216277856431,148.3817065731,1210.0140185113,15.0248015873016,66.6784524928991,1.38351819267427,1.83271540490769,336,5.73792545874252,87.2331854373155,3.92462401928443,Inf,3.68374402664039,98.1555443891692
"238","Chem","no3no2","FI",1,0,0.0650008481098537,NA,-0.0650008481098537,NA,NA,NA,NA,NA,10.9895373670597,24.2867670418117,15,15,115.898917388088,47.7176280186907,0.120662456295374,14.1416341975893,10.8690570391098,0.224725152448369,5.16323937692357e-07,0.000308150322903866,0.29987174559697,0.0567756237488452,142.359766620064,385.491275203626,36.171925566343,53.0939205268603,3.2044601412487,1.16854233348773,206,2.25891211618985,74.7919065705185,3.20066424873682,3080460959.76004,1.09189732731005,7.82872472780368
"241","Chem","no3no2","SP",1,0,0.0686637317678637,NA,-0.0686637317678637,NA,NA,NA,NA,NA,39.3467941394882,80.8364454218334,30,30,47.5482926060329,35.7891541702658,-0.00210182991106828,7.79016772051536,5.8992176549986,0.18942175110974,5.9954862167483e-07,6.63209455829292e-07,0.495611406144236,0.00678538350669808,63.1915281786428,186.280414122919,12.297263681592,25.4471322485254,1.21150489772628,1.61005401047696,335,2.10195810240953,49.5228118222658,3.93633931486439,22154271159.1508,2.62051829124028,14.1862574710702
"242","Chem","no3no2","TB",1,0,0.00952666322335381,NA,0.00952666322335381,NA,NA,NA,NA,NA,38.1533189701036,78.4547860883553,29,29,31.9569571651614,32.615589070064,0.318309070181831,7.01768882494692,5.97720711197599,0.179833727767668,4.69239426307359e-05,3.98562693714215e-06,0.0438069848044261,0.160495081796865,65.2187283713305,298.552596653317,11.0679012345679,27.0754135683813,1.64848162406974,1.19887418724017,324,2.95292095358974,56.5248120167728,3.93431444896168,Inf,5.1316179644696,245.668677415253
"243","Chem","no3no2","TR",2,0,0.612101105305723,10.8222835522386,-0.387795573636429,-0.374667763116487,NA,NA,NA,NA,19.1693664197289,42.7831772839023,30,30,59.3949178613142,28.0568144190403,0.150130284453183,5.71538172494349,4.36821291444472,0.132070661638693,1.36908588820321e-11,2.51309683385425e-07,0.132476150433208,0.00646253049598356,83.0530654318689,251.481961879347,21.7751243781095,30.6389705268797,2.5516342628972,1.51521006704914,335,2.74969515224905,111.449863591105,3.93633931486439,2743587954535.79,0.822801644058919,3.61531656783905
"244","Chem","no3no2","WI",1,0,0.0848807919846727,NA,-0.0848807919846727,NA,NA,NA,NA,NA,14.6669372669698,31.6415668416319,15,15,238.468621398461,123.048987176607,-0.53955166152064,36.0009654763809,29.8300532324043,0.25069175903871,5.71858055013541e-06,0.000515297417856544,0.0246548883285028,0.438445459020379,299.897460556827,523.145995112248,85.0619834710744,107.417738542876,3.41782140906951,1.69929030204366,121,2.33532701346253,NA,5.44906475404781,5465.65903078446,1.38812044284185,2.62562460062598
"245","Chem","ph","AL",1,2,0.523435582652494,NA,0.523435582652494,NA,NA,-0.708487992095396,1.01342123937395,NA,-7.73529478516604,-8.54751264725516,30,30,8.55316758407846,0.190707702166974,-0.211175716271748,0.0391011641263144,0.0275243936207967,0.137882859960355,1.6175770549663e-48,6.46528459531812e-08,0.0682342707482167,0.022522633392331,8.8337492585718,9.94205560294828,7.81605882352941,0.508845217521195,2.05407806486473,0.0648721433708884,340,6.33781270219388,NA,3.87845197199871,6002.84306761731,3.21081675788139,963.331405036113
"246","Chem","ph","BM",1,0,0.097793765026592,NA,0.097793765026592,NA,NA,NA,NA,NA,-8.60885879885153,-15.0748604548459,30,30,8.0148933806819,0.135946450804401,-0.0409608800742323,0.0273462635278127,0.0190762883396994,0.109097767770996,3.35497243314674e-52,3.82977337091299e-08,0.355028626640186,0.000113536788994922,8.26118796763963,9.51186964236182,7.56474434611603,0.3482218107618,2.02243603050549,0.0462485774319524,339,7.08226235888471,2284333.47608263,3.88989283327307,7867809.60025901,3.28071072460196,271798.65756027
"247","Chem","ph","CB",1,0,0.128548277443808,NA,-0.128548277443808,NA,NA,NA,NA,NA,8.04867308224074,18.2402033073386,30,30,5.33092172004638,0.208645832716249,0.0192152548755273,0.0412212512167776,0.0282494551167856,0.0821036153129609,6.62869702915705e-42,1.94033174975861e-08,0.408300452026173,1.18362363056987e-06,5.64096495077953,7.59210674399548,5.15197014925373,0.2444974007629,1.63827477170995,0.0469374091296564,335,4.84746414075939,18858.3376889155,3.93633931486439,Inf,3.54392224709319,806614858633522
"248","Chem","ph","CR",1,0,0.251803401238956,NA,-0.251803401238956,NA,NA,NA,NA,NA,17.5604034874268,37.2636641177107,30,30,6.73701713028452,0.225662176780219,0.101354677865587,0.0445754225075961,0.0318800198445219,0.0865871158386408,7.26463112273058e-44,4.34676968431461e-08,0.125654294480898,3.80765119808721e-05,7.16188974515977,9.99305558798047,6.40414711632454,0.378871314417618,1.85515582778909,0.0605299332712642,341,6.11703083257511,7267.03008027246,3.86707821255008,Inf,2.90781184739533,1114517892861.77
"249","Chem","ph","FI",1,0,0.475689515834943,NA,0.475689515834943,NA,NA,NA,NA,NA,2.72804717575397,7.76378665920025,15,15,9.22501418218691,0.1998360962695,0.0923163816864155,0.0577191153666851,0.0429145290696266,0.187156031269048,1.55013217325425e-24,0.000185206420127875,0.314738390089775,0.0234846123904138,9.70537392159073,11.1252735774388,8.73578231292517,0.48479580433278,2.16588063015155,0.0559996582388573,147,9.2759965062774,921.720643786243,4.4852845934679,246742.776144485,3.6118960947554,14677.2594603415
"250","Chem","ph","ME",1,0,0.478722942036465,NA,0.478722942036465,NA,NA,NA,NA,NA,-7.16389774774477,-12.0201031877972,15,15,9.032294493792,0.126081752656256,-0.110242245157798,0.0360545466859252,0.0248564379370295,0.165636277189615,2.87491621403867e-27,8.50671085903053e-05,0.258251756215823,0.0168818462421717,9.22971356966315,10.3642413316491,8.57605607966457,0.326828744999291,2.1482509096315,0.0381819048732848,159,6.09300260446643,NA,4.14677254867789,4223929.83287249,3.6250400149731,295326.87439996
"251","Chem","ph","MO",1,0,0.235240875953308,NA,0.235240875953308,NA,NA,NA,NA,NA,-4.33785908931732,-6.39000389292035,16,16,9.00529261539699,0.130733892891208,-0.00995141650708454,0.0372342051006169,0.027187462389837,0.20457023650624,1.18084745966847e-28,0.000114986060343729,0.480921819638986,0.0150440882205302,9.24921903523858,10.395852365224,8.63638211382114,0.306418460708723,2.15535866875613,0.0354632255813067,164,7.08822922614993,76317.2218003119,4.28836966009614,20860411.7972614,3.81956201603501,1256881.89037433
"252","Chem","ph","SP",1,0,0.287814286028934,NA,-0.287814286028934,NA,NA,NA,NA,NA,-12.2427928279225,-22.3427285129879,30,30,8.22094168892047,0.120226040045301,0.0112090969708576,0.025234855274224,0.0186543174058758,0.159611928811771,1.56448767143402e-53,2.3677782167254e-07,0.472247441662278,0.00235188281974579,8.46164174336515,9.48543120956511,7.81754887585533,0.322046433754911,2.05551317050741,0.0416424518036798,341,7.75373058197415,20794.381487599,3.86707821255004,788800.298537132,3.22104102681523,56892.7345540607
"253","Chem","ph","TB",1,2,0.186261807018342,NA,-0.186261807018342,NA,NA,0.300180484534671,0.999918161107264,NA,0.711432260244383,8.34594144356569,30,30,4.88716791403263,0.0937519126851517,0.515932786745144,0.0205181581454416,0.0196745671766151,0.219941442302977,1.37080854015815e-49,2.43558949579126e-05,0.0130180575633824,0.471374123887753,5.13330839283997,6.81095367120633,4.77061572700297,0.181346332918503,1.56177392239405,0.0373061037171004,337,5.77414426779779,115.905111171612,3.91297825068122,Inf,3.75836193105809,Inf
"254","Chem","ph","TR",1,0,0.0181291340954492,NA,-0.0181291340954492,NA,NA,NA,NA,NA,-18.0963595193259,-34.0498618957946,30,30,8.4006828621265,0.126714038844569,-0.426028027332709,0.0259066854696692,0.0198298088848057,0.148908171934279,1.79010684124691e-53,2.74730160666452e-07,0.00387720521506036,0.311550822287472,8.6135042552254,9.58745690687145,7.90658382066277,0.353460217281318,2.06669823182061,0.0447524780362189,342,19.6258301206134,NA,3.85577096631451,88616.4490654779,3.31710693561571,11740.9748559432
"255","Chem","ph","WI",1,0,0.204552637045059,NA,0.204552637045059,NA,NA,NA,NA,NA,5.89095730561164,14.0896069189156,15,15,8.83800616721352,0.177323614440269,0.266608102203715,0.0527204656769198,0.0434427807595511,0.236741099856764,7.94919690325085e-25,0.000560679497984277,0.139516449784711,0.170468853436685,9.20456705578154,10.9878018829119,8.58414965986394,0.310208697958798,2.14926953223441,0.0361281594571471,147,5.70508297247838,224.452329682975,4.48528459346792,21883380113559.3,3.98277820534878,27840607178.0659
"256","Chem","so4","AL",1,0,0.613119439231961,NA,0.613119439231961,NA,NA,NA,NA,NA,-20.8986630407607,-39.6491779333732,29,29,4.55322627897907,0.624495812682571,-0.746003519001495,0.124721639618969,0.112428705736296,0.145088140076366,1.8403339089359e-25,3.0532794957053e-06,9.41260887465062e-06,0.0505329510069559,5.13529224671095,5.96809923893183,3.76738200589971,0.68395512040562,1.3099225092943,0.184181433184726,113,5.43609445978983,NA,11.2806892164919,397.109343687652,6.70643625618373,53.0395783357209
"257","Chem","so4","BM",1,0,0.71252162978628,NA,0.71252162978628,NA,NA,NA,NA,NA,-26.0530391464061,-49.957930144664,29,29,3.64234452560731,0.467804323790087,-0.438031224866227,0.0972815703562756,0.0754526647038408,0.153168688350091,9.19633097650454e-26,5.35182614685855e-07,0.0039610297594157,0.344430692152108,4.18507371116359,4.91113604227868,3.35355457227139,0.4157595694461,1.20231374843898,0.125619507658063,113,5.57011061422121,NA,11.2806892164919,2860.65967947204,7.54203579535786,263.603242449109
"258","Chem","so4","CB",1,0,0.137650342973953,NA,0.137650342973953,NA,NA,NA,NA,NA,3.71359534103595,9.57533883022005,29,29,0.943533056758077,0.326285140344139,0.0463891266762171,0.0657093091433817,0.0457504816507193,0.0862404808948491,9.6717081529309e-15,4.62390904354518e-08,0.297446633001134,6.81701165491032e-06,1.55772574744946,3.86503978814733,0.834429824561403,0.361647961444028,-0.253864730330799,0.382365988361937,114,6.59176671296304,1787.85935321907,11.1817358023121,Inf,7.45036731970545,19039.0965281539
